,Thumb,Index,Middle,Ring,Pinky,Gesture,Hand,Subject
47210,0.8786549708,0.0799507995,0.1634844869,0.6654545455,0.5037037037,scissors,R,Mario
38394,0.3254237288,0.0067567568,0.2661016949,0.9102803738,0.6658739596,scissors,L,Mario
53130,0.7339218159,0.0574712644,0.235705951,0.9958333333,0.5520110957,scissors,L,Mauro
60242,0.6653386454,0.9624413146,0.9719251337,0.6521164021,0.9031339031,rock,L,Winston
46864,0.317251462,0.1365313653,0.0155131265,0.0327272727,0.1567901235,paper,R,Mario
37143,0.0034129693,0.0699300699,0.0,0.0,0.1117717004,paper,L,Mario
26672,0.9834710744,0.077294686,0.2204515272,0.9623115578,0.9116883117,scissors,L,Liesle
66007,0.7153488372,1.0,0.939047619,0.9682034976,1.0,rock,R,Winston
36271,0.3588342441,0.951048951,0.9344569288,0.9054325956,0.920332937,rock,L,Mario
16934,0.1255539143,0.0704845815,0.0342789598,0.0693333333,0.098820059,paper,L,Cristian
31293,0.0134715026,0.0750988142,0.0536779324,0.0256410256,0.0800915332,paper,R,Liesle
21882,0.9988439306,0.9323493235,0.9651685393,0.9358638743,0.9929971989,rock,R,Cristian
60728,0.5856573705,0.9530516432,0.9826203209,0.6441798942,0.9017094017,rock,L,Winston
38215,0.3050847458,0.0067567568,0.2711864407,0.891588785,0.6718192628,scissors,L,Mario
1980,0.0632911392,0.0,0.0750750751,0.0403100775,0.0951638066,paper,L,Catherine
16675,0.1358936484,0.0792951542,0.0460992908,0.0786666667,0.1150442478,paper,L,Cristian
2680,0.3361462729,0.0,0.0,1.0,0.6957878315,scissors,L,Catherine
0,0.8157524613,0.8636363636,0.8873873874,0.8062015504,0.9469578783,rock,L,Catherine
14190,0.5022156573,0.0471698113,0.2789855072,0.92,0.5825958702,scissors,L,Cristian
34509,0.110880829,0.1522012579,0.1103379722,0.1081424936,0.1075514874,paper,R,Liesle
9781,0.4891846922,0.8368794326,0.7640156454,0.9399249061,0.9333333333,rock,R,Catherine
52452,0.1437578815,0.0402298851,0.065344224,0.2247071353,0.0554785021,paper,L,Mauro
56962,0.0072529465,0.0167064439,0.4364060677,0.9920529801,0.9851537646,scissors,R,Mauro
59459,0.0208144796,0.0277456647,0.002259887,0.0285374554,0.1261930011,paper,R,Mauro
71300,0.9162790698,0.3551587302,0.4296435272,0.9220985692,0.8768267223,scissors,R,Winston
48557,0.8525345622,0.9011627907,0.9848308051,0.9672830725,0.9897209985,rock,L,Mauro
10832,0.1830282862,0.0907801418,0.222946545,0.0876095119,0.0555555556,paper,R,Catherine
10956,0.1846921797,0.0865248227,0.2203389831,0.0826032541,0.0513888889,paper,R,Catherine
4694,0.0492264416,0.0717948718,0.1087570621,0.0845697329,0.096723869,paper,L,Catherine
21680,0.9067164179,0.9532595326,0.9752808989,0.942408377,0.9915848527,rock,R,Cristian
47222,0.8698830409,0.0848708487,0.1515513126,0.6618181818,0.4765432099,scissors,R,Mario
49270,0.9974554707,0.9651162791,0.9474912485,0.8378378378,0.9941434846,rock,L,Mauro
70055,0.311627907,0.3621031746,0.0487804878,0.1208267091,0.264091858,paper,R,Winston
53661,0.8335435057,0.183908046,0.2380396733,0.9910536779,0.5617198336,scissors,L,Mauro
63348,0.593625498,0.9907407407,0.9798994975,0.7,0.9088319088,rock,L,Winston
23598,0.574566474,0.0553505535,0.2258426966,0.7670157068,0.7156862745,scissors,R,Cristian
2127,0.3291139241,0.0053191489,0.0285285285,0.9984917044,0.6801872075,scissors,L,Catherine
12149,0.2067946824,0.9339622642,0.9963768116,0.8981818182,0.9528023599,rock,L,Cristian
37212,0.0034129693,0.0629370629,0.0,0.0057034221,0.1093935791,paper,L,Mario
2389,0.3305203938,0.0,0.0165165165,1.0,0.6895475819,scissors,L,Catherine
12284,0.3338257016,0.9103773585,0.9891304348,0.9218181818,0.9616519174,rock,L,Cristian
24132,0.5398230088,0.9468599034,0.9973226238,0.8669301713,0.9844155844,rock,L,Liesle
51830,0.7074401009,0.0172413793,0.0828471412,0.9286474973,0.3120665742,scissors,L,Mauro
54688,0.9987373737,0.9009247028,0.8427672956,0.9936507937,0.9723837209,rock,R,Mauro
45797,0.9020467836,0.9581795818,1.0,0.998783455,0.9444444444,rock,R,Mario
6447,0.5557404326,0.8028368794,0.814863103,0.8848560701,0.9583333333,rock,R,Catherine
21448,0.8893034826,0.9397293973,0.9685393258,0.9397905759,0.9943899018,rock,R,Cristian
42410,0.5871559633,0.9409594096,0.9167862267,1.0,0.9728395062,rock,R,Mario
45481,0.884502924,0.950799508,1.0,1.0,0.9456790123,rock,R,Mario
675,0.8551336146,0.8636363636,0.9384384384,0.8403100775,0.9563182527,rock,L,Catherine
24828,0.4749262537,0.9420289855,0.9986719788,0.8774703557,0.9961038961,rock,L,Liesle
23663,0.5780346821,0.0639606396,0.2528089888,0.7578534031,0.7170868347,scissors,R,Cristian
57,0.8185654008,0.8636363636,0.9024024024,0.815503876,0.9453978159,rock,L,Catherine
63445,0.7430278884,0.9907407407,1.0,0.7025974026,0.9245014245,rock,L,Winston
44636,0.7645985401,0.0750307503,0.1142098274,0.8435828877,0.4888888889,scissors,R,Mario
36269,0.3588342441,0.951048951,0.9325842697,0.9034205231,0.9215219976,rock,L,Mario
18840,0.7375621891,0.9696969697,0.9942196532,0.9960732984,0.9817671809,rock,R,Cristian
59254,0.0343891403,0.050867052,0.0,0.0356718193,0.1474019088,paper,R,Mauro
27324,0.9560185185,0.9468599034,0.9654714475,0.8467336683,0.9758883249,rock,L,Liesle
2290,0.3375527426,0.0,0.021021021,1.0,0.6879875195,scissors,L,Catherine
18025,0.75,0.9971988796,1.0,0.9986631016,1.0,rock,R,Cristian
66319,0.8744186047,0.9603174603,0.9428571429,0.9809220986,1.0,rock,R,Winston
59406,0.0253393665,0.0346820809,0.0,0.0297265161,0.1325556734,paper,R,Mauro
70518,0.2502325581,0.3293650794,0.0243902439,0.0810810811,0.2160751566,paper,R,Winston
11267,0.846921797,0.1092198582,0.2398956975,0.8660826033,0.5430555556,scissors,R,Catherine
28654,0.2384259259,0.0531400966,0.0185922975,0.0301507538,0.1840101523,paper,L,Liesle
62198,0.5298804781,0.1971830986,0.3615676359,0.8168831169,0.8333333333,scissors,L,Winston
30818,0.7306034483,0.9920948617,0.6580516899,0.9264957265,0.9199084668,rock,R,Liesle
13103,0.1137370753,0.0754716981,0.1062801932,0.0836363636,0.1548672566,paper,L,Cristian
16658,0.1358936484,0.0837004405,0.0472813239,0.08,0.1179941003,paper,L,Cristian
25498,0.4513274336,0.0579710145,0.02124834,0.0012722646,0.187012987,paper,L,Liesle
5623,0.35302391,0.0,0.0098870056,0.9903448276,0.6833073323,scissors,L,Catherine
37895,0.0152542373,0.034965035,0.0016949153,0.0,0.1272294887,paper,L,Mario
68626,0.7609302326,0.316468254,0.4015009381,0.9284578696,0.8722513089,scissors,R,Winston
18311,0.4614427861,0.9486166008,0.9560693642,1.0,0.9747545582,rock,R,Cristian
14625,0.5465288035,0.0,0.2282608696,0.9226666667,0.4955752212,scissors,L,Cristian
42985,0.6116207951,0.9544895449,0.9282639885,0.9986449864,0.9777777778,rock,R,Mario
50064,0.0432569975,0.1104651163,0.1061843641,0.2176386913,0.1026352288,paper,L,Mauro
20636,0.6194029851,0.0074534161,0.2191011236,0.7761780105,0.7166900421,scissors,R,Cristian
4317,0.064697609,0.0871794872,0.1242937853,0.1083086053,0.1060842434,paper,L,Catherine
18562,0.7325870647,0.9591567852,0.9722543353,0.9934383202,0.9817671809,rock,R,Cristian
6147,0.540765391,0.8028368794,0.8187744459,0.887359199,0.9513888889,rock,R,Catherine
17875,0.8537666174,0.0660792952,0.2517730496,0.896,0.685840708,scissors,L,Cristian
30979,0.7316810345,0.9736495389,0.6550695825,0.9042735043,0.914187643,rock,R,Liesle
22838,0.2231213873,0.0799507995,0.0539325843,0.2290575916,0.1232492997,paper,R,Cristian
68170,0.7851162791,0.3551587302,0.4615384615,0.8696343402,0.8554973822,scissors,R,Winston
43745,0.4831804281,0.1500615006,0.0066401062,0.0,0.3024691358,paper,R,Mario
66472,0.8874418605,0.9533730159,0.9428571429,0.9618441971,0.9978969506,rock,R,Winston
21660,0.8992537313,0.9495694957,0.9752808989,0.942408377,0.9943899018,rock,R,Cristian
45253,0.8698830409,0.9421894219,1.0,1.0,0.9419753086,rock,R,Mario
24827,0.4749262537,0.9420289855,0.9986719788,0.8774703557,0.9961038961,rock,L,Liesle
57572,0.982774252,0.9670975323,0.8728121354,0.9721854305,0.920466596,rock,R,Mauro
51594,0.7313997478,0.0406976744,0.1423570595,0.9744408946,0.3259361997,scissors,L,Mauro
5807,0.35302391,0.0,0.0014124294,0.9931034483,0.6833073323,scissors,L,Catherine
17668,0.870014771,0.0616740088,0.2600472813,0.8773333333,0.691740413,scissors,L,Cristian
14618,0.540620384,0.0,0.2258454106,0.9226666667,0.4955752212,scissors,L,Cristian
43152,0.5871559633,0.1685116851,0.0026809651,0.0257452575,0.3111111111,paper,R,Mario
8067,0.7670549085,0.0567375887,0.2855280313,0.8610763454,0.5902777778,scissors,R,Catherine
19807,0.0995024876,0.0052356021,0.0112359551,0.0235602094,0.1192145863,paper,R,Cristian
47544,0.8421052632,0.1082410824,0.1599045346,0.783030303,0.5160493827,scissors,R,Mario
16713,0.1373707533,0.0792951542,0.0449172577,0.076,0.1135693215,paper,L,Cristian
38871,0.3237288136,0.0191082803,0.2271186441,0.9177570093,0.6753864447,scissors,L,Mario
30926,0.7284482759,0.9696969697,0.6500994036,0.9025641026,0.914187643,rock,R,Liesle
28984,0.099537037,0.0434782609,0.0,0.0100502513,0.152284264,paper,L,Liesle
4390,0.0604781997,0.0820512821,0.1200564972,0.1008902077,0.1029641186,paper,L,Catherine
53194,0.7061790668,0.0517241379,0.1925320887,0.99375,0.5700416089,scissors,L,Mauro
40755,0.0101694915,0.1139240506,0.0304487179,0.0317757009,0.1521997622,paper,L,Mario
14278,0.4977843427,0.0047169811,0.268115942,0.9226666667,0.5339233038,scissors,L,Cristian
47987,0.9371345029,0.0602706027,0.138424821,0.6933333333,0.4604938272,scissors,R,Mario
51525,0.7919293821,0.1569767442,0.170361727,1.0,0.3578363384,scissors,L,Mauro
34580,0.1409326425,0.1333333333,0.1133200795,0.1170483461,0.090389016,paper,R,Liesle
13882,0.0856720827,0.0141509434,0.0193236715,0.0,0.1032448378,paper,L,Cristian
42388,0.5932721713,0.9409594096,0.9167862267,1.0,0.9740740741,rock,R,Mario
27090,0.9814814815,0.961352657,0.9601593625,0.8680904523,0.9936548223,rock,L,Liesle
32199,0.5678756477,0.030183727,0.1143141153,0.965648855,0.590389016,scissors,R,Liesle
15187,0.5199409158,1.0,0.9916567342,0.7253333333,0.9292035398,rock,L,Cristian
53116,0.7540983607,0.0517241379,0.2450408401,1.0,0.5617198336,scissors,L,Mauro
70104,0.2781395349,0.3392857143,0.0450281426,0.1176470588,0.2494780793,paper,R,Winston
47518,0.8494152047,0.073800738,0.1658711217,0.7066666667,0.4888888889,scissors,R,Mario
61447,0.2071713147,0.0093896714,0.0012804097,0.0013020833,0.0626780627,paper,L,Winston
65848,0.5298804781,0.212962963,0.4914634146,0.8688311688,0.8746438746,scissors,L,Winston
35240,0.6590673575,0.1056603774,0.0944333996,0.9580152672,0.5949656751,scissors,R,Liesle
53783,0.5926860025,0.0113636364,0.1586931155,0.9562624254,0.5367545076,scissors,L,Mauro
19655,0.1106965174,0.0327225131,0.039503386,0.0366492147,0.1346423562,paper,R,Cristian
41243,0.3169491525,0.082278481,0.233974359,0.9476635514,0.7966706302,scissors,L,Mario
48064,0.9185867896,0.9069767442,0.9988038278,0.9815078236,0.9970631424,rock,L,Mauro
42298,0.6391437309,0.938499385,0.9110473458,0.9944751381,0.9716049383,rock,R,Mario
31150,0.0,0.0750988142,0.0656063618,0.0581196581,0.0812356979,paper,R,Liesle
31314,0.0176165803,0.093544137,0.0536779324,0.0153846154,0.0915331808,paper,R,Liesle
33730,0.8124352332,0.9748427673,0.578528827,0.7582697201,0.971395881,rock,R,Liesle
38894,0.3118644068,0.0636942675,0.2559322034,0.9476635514,0.711058264,scissors,L,Mario
38807,0.3220338983,0.0191082803,0.2288135593,0.9158878505,0.677764566,scissors,L,Mario
63354,0.6394422311,0.9861111111,0.9836683417,0.7,0.9131054131,rock,L,Winston
66067,0.7469767442,0.9821428571,0.939047619,0.9650238474,1.0,rock,R,Winston
53179,0.7011349306,0.0459770115,0.2147024504,0.9947916667,0.5672676838,scissors,L,Mauro
22262,0.3421965318,0.0897908979,0.0640449438,0.2486910995,0.2156862745,paper,R,Cristian
50982,0.1197982346,0.0581395349,0.0350058343,0.0995732575,0.0513176144,paper,L,Mauro
14314,0.5110782866,0.0,0.2451690821,0.924,0.5162241888,scissors,L,Cristian
25541,0.407079646,0.0628019324,0.0172642762,0.0012722646,0.1883116883,paper,L,Liesle
19671,0.1144278607,0.0379581152,0.0665914221,0.0353403141,0.1276297335,paper,R,Cristian
15794,0.3810930576,0.9515418502,0.9763593381,0.704,0.9380530973,rock,L,Cristian
57874,0.9990950226,0.972972973,0.8739789965,0.9867549669,0.9257688229,rock,R,Mauro
43668,0.4862385321,0.1525215252,0.0079681275,0.0,0.3086419753,paper,R,Mario
35190,0.6580310881,0.106918239,0.0954274354,0.9503816794,0.5926773455,scissors,R,Liesle
38145,0.3118644068,0.0067567568,0.2813559322,0.8859813084,0.6765755054,scissors,L,Mario
18673,0.7910447761,0.9578392622,0.9826589595,0.998687664,0.98457223,rock,R,Cristian
35051,0.6507772021,0.1194968553,0.0904572565,0.9223918575,0.5915331808,scissors,R,Liesle
57903,1.0,0.972972973,0.8751458576,0.9894039735,0.9247083775,rock,R,Mauro
43746,0.4831804281,0.1500615006,0.0066401062,0.0,0.3012345679,paper,R,Mario
53887,0.8385876419,0.1534090909,0.3512252042,0.9930417495,0.520110957,scissors,L,Mauro
42757,0.6146788991,0.9532595326,0.9282639885,1.0,0.9777777778,rock,R,Mario
21360,0.8805970149,0.9335793358,0.9629213483,0.9384816754,0.9929873773,rock,R,Cristian
69646,0.9553488372,0.9603174603,0.9512195122,0.9427662957,0.9958246347,rock,R,Winston
8427,0.7770382696,0.0510638298,0.2698826597,0.8523153942,0.5486111111,scissors,R,Catherine
15520,0.3471196455,0.9691629956,0.9775413712,0.72,0.9395280236,rock,L,Cristian
19684,0.1156716418,0.0340314136,0.0417607223,0.0327225131,0.1290322581,paper,R,Cristian
61873,0.2091633466,0.0,0.0012674271,0.0,0.0555555556,paper,L,Winston
50009,0.0687022901,0.1511627907,0.1131855309,0.20056899,0.1151178918,paper,L,Mauro
68268,0.7581395349,0.3005952381,0.4015009381,0.8600953895,0.8376963351,scissors,R,Winston
13671,0.094534712,0.0141509434,0.0326086957,0.0,0.1061946903,paper,L,Cristian
13908,0.0841949778,0.0141509434,0.0169082126,0.0,0.1017699115,paper,L,Cristian
28044,0.3425925926,0.077294686,0.0743691899,0.0816582915,0.2385786802,paper,L,Liesle
66605,0.8911627907,0.994047619,0.9314285714,0.9888712242,0.9937172775,rock,R,Winston
11901,0.9101497504,0.095035461,0.2385919166,0.8861076345,0.5333333333,scissors,R,Catherine
15244,0.5184638109,0.986784141,0.9988081049,0.7226666667,0.9351032448,rock,L,Cristian
35396,0.6310880829,0.0880503145,0.0914512922,0.9529262087,0.5983981693,scissors,R,Liesle
9864,0.4908485857,0.8368794326,0.7640156454,0.9399249061,0.9347222222,rock,R,Catherine
44026,0.4770642202,0.0811808118,0.1341301461,0.7606951872,0.4308641975,scissors,R,Mario
44981,0.8777372263,0.0504305043,0.1367861886,0.8262032086,0.4851851852,scissors,R,Mario
50770,0.001261034,0.0755813953,0.0840140023,0.173541963,0.0610263523,paper,L,Mauro
69061,0.8837209302,0.9692460317,0.9493433396,0.9761526232,0.9937172775,rock,R,Winston
13931,0.0841949778,0.0141509434,0.0157004831,0.0,0.1017699115,paper,L,Cristian
8475,0.7820299501,0.0496453901,0.2685788787,0.8523153942,0.5458333333,scissors,R,Catherine
22688,0.263583815,0.0885608856,0.0505617978,0.2277486911,0.2773109244,paper,R,Cristian
483,0.8452883263,0.8636363636,0.9339339339,0.8418604651,0.9531981279,rock,L,Catherine
54954,0.9886363636,0.892998679,0.8465408805,1.0,0.9723837209,rock,R,Mauro
32813,0.5461139896,0.0867924528,0.0904572565,0.9605597964,0.5663615561,scissors,R,Liesle
23130,0.5456647399,0.0676506765,0.1674157303,0.7591623037,0.6974789916,scissors,R,Cristian
3218,0.7482419128,0.9948717949,1.0,0.8323442136,0.879875195,rock,L,Catherine
9928,0.4908485857,0.8368794326,0.7640156454,0.9399249061,0.9347222222,rock,R,Catherine
8576,0.7920133111,0.0482269504,0.2646675359,0.8523153942,0.5388888889,scissors,R,Catherine
15717,0.3589364845,0.9603524229,0.9799054374,0.7106666667,0.9424778761,rock,L,Cristian
5454,0.3516174402,0.0,0.0169491525,0.9931034483,0.6848673947,scissors,L,Catherine
12723,0.3028064993,0.891509434,0.9903381643,0.8927272727,0.9247787611,rock,L,Cristian
54633,0.9923857868,0.9035667107,0.8452830189,0.9984126984,0.9738372093,rock,R,Mauro
55954,0.1361940299,0.041509434,0.0151691949,0.0240452617,0.0389321468,paper,R,Mauro
44979,0.8777372263,0.0504305043,0.1367861886,0.8262032086,0.4839506173,scissors,R,Mario
33799,0.5088082902,0.8113207547,0.5616302187,0.6959287532,0.8546910755,rock,R,Liesle
44731,0.7937956204,0.0467404674,0.1235059761,0.8395721925,0.4851851852,scissors,R,Mario
57456,0.9791477788,0.9670975323,0.8716452742,0.9682119205,0.9194061506,rock,R,Mauro
24410,0.5250737463,0.9371980676,0.997329773,0.8498023715,0.9831168831,rock,L,Liesle
8136,0.7437603993,0.0510638298,0.2803129074,0.859824781,0.5694444444,scissors,R,Catherine
17768,0.8670605613,0.0616740088,0.2588652482,0.8973333333,0.6961651917,scissors,L,Cristian
13600,0.1019202363,0.0188679245,0.0338164251,0.0036363636,0.1061946903,paper,L,Cristian
38896,0.2983050847,0.0636942675,0.2610169492,0.9495327103,0.7134363853,scissors,L,Mario
49010,0.3870967742,0.726744186,0.772462077,0.6984352774,0.7283406755,rock,L,Mauro
67147,0.3004651163,0.3591269841,0.020952381,0.0779014308,0.2146596859,paper,R,Winston
5409,0.3558368495,0.0,0.0183615819,0.9944827586,0.6864274571,scissors,L,Catherine
26485,0.9201101928,0.0434782609,0.224435591,0.9761306533,0.9207792208,scissors,L,Liesle
31552,0.0331606218,0.0895915679,0.0447316103,0.011965812,0.0983981693,paper,R,Liesle
50308,0.0750636132,0.0639534884,0.0548424737,0.1550497866,0.0846047157,paper,L,Mauro
44652,0.7591240876,0.0578105781,0.1155378486,0.8422459893,0.4864197531,scissors,R,Mario
37057,0.0,0.0769230769,0.0017361111,0.0019157088,0.1248513674,paper,L,Mario
62442,0.5717131474,0.1737089202,0.3185840708,0.8077922078,0.8333333333,scissors,L,Winston
22558,0.263583815,0.0750307503,0.0539325843,0.2120418848,0.268907563,paper,R,Cristian
56598,0.0998134328,0.0381861575,0.4270711785,0.9973509934,0.9978632479,scissors,R,Mauro
23147,0.536416185,0.0873308733,0.2640449438,0.7460732984,0.7030812325,scissors,R,Cristian
13210,0.0974889217,0.0424528302,0.0990338164,0.0581818182,0.0575221239,paper,L,Cristian
1495,0.0759493671,0.0,0.0795795796,0.0480620155,0.1014040562,paper,L,Catherine
66803,0.8920930233,0.9890873016,0.939047619,0.9682034976,0.9968586387,rock,R,Winston
71858,0.9609302326,0.2847222222,0.3902439024,0.9284578696,0.8590814196,scissors,R,Winston
5234,0.3558368495,0.0,0.0254237288,0.9944827586,0.6864274571,scissors,L,Catherine
67993,0.2251162791,0.3174603175,0.0037523452,0.0349761526,0.1717277487,paper,R,Winston
45060,0.980994152,0.9348093481,0.9987730061,1.0,0.937037037,rock,R,Mario
64403,0.2051792829,0.0648148148,0.1,0.0298701299,0.0584045584,paper,L,Winston
43669,0.4892966361,0.1525215252,0.0079681275,0.0,0.3086419753,paper,R,Mario
69444,0.943255814,0.9553571429,0.9512195122,0.9443561208,0.9989528796,rock,R,Winston
28025,0.3518518519,0.0917874396,0.0836653386,0.0816582915,0.2893401015,paper,L,Liesle
14029,0.6528803545,0.0801886792,0.2463768116,0.9952755906,0.5648967552,scissors,L,Cristian
26305,0.8842975207,0.038647343,0.2270916335,0.966080402,0.9116883117,scissors,L,Liesle
61031,0.2111553785,0.0328638498,0.0116129032,0.0052910053,0.0982905983,paper,L,Winston
47576,0.8684210526,0.0270602706,0.146778043,0.743030303,0.4962962963,scissors,R,Mario
14866,0.611521418,0.0229357798,0.2342995169,0.9493333333,0.5560471976,scissors,L,Cristian
52306,0.1349306431,0.0517241379,0.0606767795,0.2364217252,0.0513176144,paper,L,Mauro
63575,0.7250996016,0.9861111111,0.9902439024,0.6961038961,0.9131054131,rock,L,Winston
46585,0.3216374269,0.1402214022,0.0155131265,0.04,0.1641975309,paper,R,Mario
15616,0.3545051699,0.9647577093,0.9822695035,0.7106666667,0.9410029499,rock,L,Cristian
4462,0.0576652602,0.0769230769,0.1172316384,0.0964391691,0.1014040562,paper,L,Catherine
26933,0.9090909091,0.0579710145,0.1952191235,0.9572864322,0.8961038961,scissors,L,Liesle
38074,0.3084745763,0.0,0.2779661017,0.8785046729,0.6741973841,scissors,L,Mario
43314,0.5932721713,0.1611316113,0.0026737968,0.0081300813,0.3086419753,paper,R,Mario
33723,0.8124352332,0.9748427673,0.5795228628,0.7582697201,0.971395881,rock,R,Liesle
58013,0.4208144796,0.0340775558,0.268378063,1.0,0.9469777306,scissors,R,Mauro
19907,0.1119402985,0.0065445026,0.0056179775,0.0209424084,0.1234221599,paper,R,Cristian
20658,0.6194029851,0.049689441,0.2528089888,0.780104712,0.7194950912,scissors,R,Cristian
